row_id,label,tfidf_pct,embedding_pct,llm_match_pct,tfidf_latency_s,embedding_latency_s,llm_latency_s
772,No Fit,11.6,62.3,10,0.0,1.67,9.05
140,No Fit,26.5,64.1,15,0.002,1.59,16.21
651,No Fit,20.4,57.6,10,0.002,1.61,11.47
766,No Fit,20.9,54.8,12,0.002,1.64,14.49
615,No Fit,16.0,57.1,20,0.0,1.46,16.37
811,No Fit,27.1,64.5,15,0.002,1.93,15.33
358,No Fit,24.8,55.9,15,0.002,1.64,13.03
333,No Fit,18.2,55.0,3,0.001,1.55,10.18
148,No Fit,13.4,56.1,1,0.002,1.65,10.17
437,No Fit,20.8,61.0,45,0.001,1.64,13.61
952,Potential Fit,5.4,63.3,20,0.002,1.5,8.33
1095,Potential Fit,27.0,59.3,15,0.002,1.76,10.91
960,Potential Fit,9.3,59.9,8,0.002,1.36,10.25
881,Potential Fit,16.9,65.2,10,0.0,2.34,14.07
1136,Potential Fit,25.7,65.0,88,0.001,2.01,9.03
1056,Potential Fit,18.8,64.1,15,0.001,1.52,10.03
1069,Potential Fit,21.4,60.4,5,0.002,2.15,14.44
923,Potential Fit,12.3,62.0,8,0.001,1.41,9.65
1114,Potential Fit,19.8,63.4,35,0.001,1.73,7.91
1034,Potential Fit,18.9,58.2,20,0.002,1.52,14.03
1536,Good Fit,20.8,56.6,20,0.002,1.74,14.95
1381,Good Fit,22.5,62.7,20,0.001,1.73,11.58
1520,Good Fit,22.7,61.3,45,0.001,1.43,12.19
1301,Good Fit,31.0,62.9,35,0.003,1.5,12.11
1450,Good Fit,29.0,67.3,50,0.0,1.72,12.29
1404,Good Fit,18.7,58.2,5,0.002,1.58,12.13
1400,Good Fit,29.5,63.2,85,0.002,1.76,22.41
1525,Good Fit,24.7,59.8,75,0.002,1.61,14.47
1622,Good Fit,19.2,63.6,8,0.002,2.77,13.13
1346,Good Fit,13.3,60.3,20,0.001,1.81,14.84
