pair_id,field,model,match_score,latency_s
P00001_Java_Developers-Architects_match,Java Developers/Architects,gemini-2.5-flash,90,13.41
P01001_Web_Developer_match,Web Developer,gemini-2.5-flash,85,16.39
P02001_SQL_Developers_match,SQL Developers,gemini-2.5-flash,80,18.51
P03001_Business_Analyst_match,Business Analyst,gemini-2.5-flash,82,14.19
P04001_Network_and_Systems_Administrators_match,Network and Systems Administrators,gemini-2.5-flash,60,10.93
P05001_Datawarehousing_ETL_Informatica_match,"Datawarehousing, ETL, Informatica",gemini-2.5-flash,80,13.69
P06001_Business_Intelligence_Business_Object_match,"Business Intelligence, Business Object",gemini-2.5-flash,95,26.89
P07001_Project_Manager_match,Project Manager,gemini-2.5-flash,93,14.5
P00001_Java_Developers-Architects_match,Java Developers/Architects,gemini-flash-lite-latest,95,1.16
P01001_Web_Developer_match,Web Developer,gemini-flash-lite-latest,85,1.29
P02001_SQL_Developers_match,SQL Developers,gemini-flash-lite-latest,92,1.57
P03001_Business_Analyst_match,Business Analyst,gemini-flash-lite-latest,85,1.31
P04001_Network_and_Systems_Administrators_match,Network and Systems Administrators,gemini-flash-lite-latest,68,1.83
P05001_Datawarehousing_ETL_Informatica_match,"Datawarehousing, ETL, Informatica",gemini-flash-lite-latest,85,10.59
P06001_Business_Intelligence_Business_Object_match,"Business Intelligence, Business Object",gemini-flash-lite-latest,85,1.43
P07001_Project_Manager_match,Project Manager,gemini-flash-lite-latest,92,1.64
