id,label,field,tfidf_pct,embedding_pct,llm_match_pct,missing_keywords,critical_gaps,tfidf_latency_s,embedding_latency_s,llm_latency_s
P00001_Java_Developers-Architects_match,Java Developers/Architects resume vs matching JD,Java Developers/Architects,38.7,76.7,90,microservices,Bachelor's degree in Computer Science or related field not stated,0.0,1.82,13.41
P00002_Java_Developers-Architects_match,Java Developers/Architects resume vs matching JD,Java Developers/Architects,33.0,72.4,90,EJB; UML; Class diagrams; Sequence diagrams; Microservices; OOAD principles,No explicit experience designing/developing applications using EJB; Lack of demonstrable experience producing UML design artifacts (class/sequence diagrams); Absence of microservices experience,0.0,1.74,12.49
P00003_Java_Developers-Architects_match,Java Developers/Architects resume vs matching JD,Java Developers/Architects,38.2,75.5,90,JAX-WS; JAX-RS; JPA; microservices,Bachelor's degree in Computer Science or related field (not explicitly stated),0.0,1.73,8.74
P00004_Java_Developers-Architects_match,Java Developers/Architects resume vs matching JD,Java Developers/Architects,37.2,75.6,75,JMS; UML; JAX-RS; Microservices; Class Diagrams; Sequence Diagrams,"Explicit experience in producing architectural design artifacts like UML class/sequence diagrams, which is critical for an ""Architect"" role; Lack of specific experience with Microservices architecture, a key modern enterprise pattern often expected from architects; No explicit mention or experience with JMS (Java Message Service), a standard J2EE component for asynchronous communication",0.002,1.82,17.34
P01001_Web_Developer_match,Web Developer resume vs matching JD,Web Developer,39.3,69.1,85,TypeScript; NoSQL; speed; scalability; SEO; cloud deployment,"No mention of a preferred Bachelor's degree in Computer Science or related field; Limited demonstrable experience in optimizing applications for speed, scalability, and SEO; Lack of experience with cloud deployment platforms (AWS/Azure) beyond local server management",0.0,1.94,16.39
P01002_Web_Developer_match,Web Developer resume vs matching JD,Web Developer,40.2,67.9,88,React; Java; TypeScript; SEO; Azure; scalability,Missing Bachelor's Degree Confirmation; Explicit Scalability & SEO Optimization Experience,0.001,2.14,13.62
P01003_Web_Developer_match,Web Developer resume vs matching JD,Web Developer,35.4,67.6,88,React; Node.js; PHP; ASP.NET; REST APIs; SEO,Lack of explicit SEO optimization experience; No demonstrated experience with NoSQL databases; Absence of modern cloud deployment experience (AWS/Azure),0.002,1.7,17.14
P01004_Web_Developer_match,Web Developer resume vs matching JD,Web Developer,40.2,67.9,88,React; TypeScript; Java; SEO; Azure; Computer Science Degree,"Bachelor's degree in Computer Science or related field not mentioned; Explicit experience in optimizing applications specifically for SEO is missing; Practical experience with other specified back-end technologies (Java, ASP.NET) for building services is limited, impacting full-stack breadth beyond PHP/Node.js",0.002,2.15,12.24
P02001_SQL_Developers_match,SQL Developers resume vs matching JD,SQL Developers,45.7,72.4,80,normalized database schemas; data integrity; ETL scripts; MySQL; database solutions; Computer Science,Missing Bachelor's degree (required by JD); Limited explicit experience designing new normalized database schemas from scratch; Less emphasis on SQL Server-specific development vs. Oracle DBA duties in recent roles,0.001,1.71,18.51
P02002_SQL_Developers_match,SQL Developers resume vs matching JD,SQL Developers,41.7,72.1,92,T-SQL; MySQL; SSIS; SSRS,Limited explicit T-SQL focused experience; No experience with MySQL database; Bachelor's degree not mentioned in resume,0.002,2.06,8.25
P02003_SQL_Developers_match,SQL Developers resume vs matching JD,SQL Developers,44.0,73.1,95,T-SQL; MySQL; SSIS; SSRS; Data integrity; Database solutions,Explicit T-SQL Expertise; MySQL Database Platform Experience; Specific SSIS/SSRS Tool Experience,0.002,1.7,13.1
P02004_SQL_Developers_match,SQL Developers resume vs matching JD,SQL Developers,35.3,69.7,75,T-SQL; execution plan analysis; Bachelor's degree; SSIS; SSRS; MySQL,"Candidate's experience heavily emphasizes PL/SQL, lacking explicit mention of T-SQL development which is a key requirement; The resume does not state a Bachelor's degree, which is a required qualification in the job description; While query optimization is mentioned, there's no explicit experience cited for ""execution plan analysis""",0.001,2.34,15.3
P03001_Business_Analyst_match,Business Analyst resume vs matching JD,Business Analyst,42.5,71.8,82,JAD sessions; Confluence; JIRA; FRD; requirement walkthroughs; process flow diagrams,"Lack of explicit mention of a Bachelor's degree; Direct experience with specific tools (JIRA, Confluence) not explicitly stated",0.002,2.83,14.19
P03002_Business_Analyst_match,Business Analyst resume vs matching JD,Business Analyst,41.0,71.4,85,JIRA; Confluence; Bachelor's degree; change management; test plans; Scrum,"No mention of a Bachelor's degree, which is a stated requirement; Lack of explicit experience with JIRA and Confluence, key tools requested; Limited specific experience or detailed responsibilities related to formal Change Management initiatives",0.002,1.52,11.11
P03003_Business_Analyst_match,Business Analyst resume vs matching JD,Business Analyst,45.3,73.3,85,Confluence; Change Management; Requirement Walkthroughs; Validate requirements; Corporate Setting; Process Improvement Initiatives,Missing Bachelor's Degree information; Limited explicit experience with Change Management initiatives; Lack of explicit experience facilitating formal Requirement Walkthroughs,0.002,1.66,23.42
P03004_Business_Analyst_match,Business Analyst resume vs matching JD,Business Analyst,27.9,68.9,80,JIRA; Confluence; Visio; Agile; Scrum; Waterfall,"Lack of explicit mention of specific BA tools (e.g., JIRA, Confluence, Visio); No explicit mention of experience with Agile/Scrum or Waterfall methodologies; Bachelor's degree not specified in resume",0.002,2.28,7.38
P04001_Network_and_Systems_Administrators_match,Network and Systems Administrators resume vs matching JD,Network and Systems Administrators,32.0,64.9,60,Windows Server; Linux; Active Directory; VMware; Backups; Cloud Infrastructure,"Lack of hands-on experience in administering Windows Server and Linux operating systems, including Active Directory; No demonstrated experience with virtualization platforms (VMware, Hyper-V) or cloud infrastructure management; Absence of experience in crucial system administration tasks such as backups, disaster recovery, and system patching/updates",0.002,1.53,10.93
P04002_Network_and_Systems_Administrators_match,Network and Systems Administrators resume vs matching JD,Network and Systems Administrators,30.4,65.3,62,Active Directory; VMware; Hyper-V; Cloud; Backups; Disaster Recovery,"No explicit experience in Windows Server/Linux system administration, especially Active Directory; Lack of experience with virtualization technologies (VMware/Hyper-V); Absence of general system backups, disaster recovery, and cloud infrastructure management",0.002,2.19,17.06
