id,label,field,tfidf_pct,embedding_pct,llm_match_pct,missing_keywords,critical_gaps,tfidf_latency_s,embedding_latency_s,llm_latency_s
"P09002_Datawarehousing,_ETL,_Informatica_vs_SQL_Developers_mismatch","Datawarehousing, ETL, Informatica resume vs SQL Developers JD (cross-field)","Datawarehousing, ETL, Informatica -> SQL Developers",26.3,69.0,85,T-SQL; normalization; execution plan analysis; SSIS; SSRS; Database Developer role focus,Limited explicit T-SQL proficiency; Lack of explicit experience with normalized schema design; Primary role focus on ETL/BI rather than dedicated SQL/Database Development,0.002,1.84,22.58
P09003_Project_Manager_vs_Business_Analyst_mismatch,Project Manager resume vs Business Analyst JD (cross-field),Project Manager -> Business Analyst,36.3,63.3,35,JIRA; Confluence; Visio; BRD; FRD; JAD sessions,"Lack of dedicated Business Analyst experience; Missing explicit proficiency with core BA tools (JIRA, Confluence, Visio); Absence of specific BA deliverables (BRD, FRD, Use Cases, Process Flow Diagrams) in experience descriptions",0.002,2.0,10.4
P09011_Java_Developers/Architects_vs_Web_Developer_mismatch,Java Developers/Architects resume vs Web Developer JD (cross-field),Java Developers/Architects -> Web Developer,18.0,59.6,35,HTML5; CSS3; React; Angular; Git; TypeScript,"Lack of direct experience with modern client-side JavaScript frameworks (e.g., React, Angular); Absence of demonstrated proficiency in HTML5 and CSS3 for responsive web development; No experience with Git, the specified version control system",0.002,1.54,18.32
P09018_SQL_Developers_vs_Java_Developers/Architects_mismatch,SQL Developers resume vs Java Developers/Architects JD (cross-field),SQL Developers -> Java Developers/Architects,21.2,68.7,35,Hibernate; JPA; Servlets; JSP; EJB; JAX-RS,"Lack of explicit hands-on experience designing and implementing backend systems using specified ORM frameworks (Hibernate, JPA); Insufficient explicit experience with core Java EE application development components (Servlets, JSP, EJB, JDBC) for building applications; Limited explicit experience with modern Java Web Service APIs (JAX-WS, JAX-RS) and a primary focus on Oracle SOA Suite rather than enterprise application development using the specified stack",0.003,2.05,17.09
P07003_Project_Manager_match,Project Manager resume vs matching JD,Project Manager,23.0,62.7,35,Agile; Scrum; Waterfall; PMP; Scrum Master; Software projects,"Absence of explicit Agile, Scrum, or Waterfall methodology experience; Lack of PMP or Scrum Master certification; Bachelor's degree not specified",0.002,2.15,12.27
P01007_Web_Developer_match,Web Developer resume vs matching JD,Web Developer,35.2,67.0,35,React; Angular; Git; TypeScript; NoSQL; AWS,"Lack of direct experience with modern JavaScript frameworks (e.g., React, Angular) for client-facing application development; Absence of proficiency in Git, the specified industry-standard version control system; Limited or no exposure to NoSQL databases, which is listed as part of basic database use",0.002,2.17,23.2
P04001_Network_and_Systems_Administrators_match,Network and Systems Administrators resume vs matching JD,Network and Systems Administrators,32.0,64.9,35,Windows Server; Linux systems; Active Directory; VMware; Hyper-V; Cloud infrastructure,"Lack of hands-on experience in Windows Server and Linux systems administration, including Active Directory; No experience with virtualization technologies (VMware, Hyper-V); Absence of skills in cloud infrastructure, system-level backups, and disaster recovery management",0.002,1.53,8.92
P04010_Network_and_Systems_Administrators_match,Network and Systems Administrators resume vs matching JD,Network and Systems Administrators,35.5,65.5,35,Active Directory; VMware; Hyper-V; Backups; Disaster Recovery; System Patching,"Direct administration experience with Windows Server and Linux operating systems; Proficiency in Active Directory and DNS/DHCP services administration; Experience with virtualization platforms (VMware/Hyper-V) and general IT operations (backups, disaster recovery, patching)",0.0,1.81,14.32
P05003_Datawarehousing_ETL_Informatica_match,"Datawarehousing, ETL, Informatica resume vs matching JD","Datawarehousing, ETL, Informatica",44.4,77.0,40,SSIS; DataStage; OLAP; BI teams; Bachelor's degree,"Missing Bachelor's Degree; No explicit OLAP experience; Limited exposure to alternative ETL platforms (SSIS, DataStage)",0.002,1.9,21.31
P04002_Network_and_Systems_Administrators_match,Network and Systems Administrators resume vs matching JD,Network and Systems Administrators,30.4,65.3,35,Linux administration; Backups; Disaster recovery; System patching; Cloud infrastructure; MCSE,Windows Server administration; Active Directory; Virtualization (VMware/Hyper-V),0.002,2.19,14.6
