id,label,field,tfidf_pct,embedding_pct,llm_match_pct,candidate_function,jd_function,same_function,missing_keywords,critical_gaps,tfidf_latency_s,embedding_latency_s,llm_latency_s
"P09002_Datawarehousing,_ETL,_Informatica_vs_SQL_Developers_mismatch","Datawarehousing, ETL, Informatica resume vs SQL Developers JD (cross-field)","Datawarehousing, ETL, Informatica -> SQL Developers",26.3,69.0,38,Informatica ETL/Data Warehouse Developer,SQL/Database Developer,no,T-SQL; SQL Server; Normalized database schema design; Execution plan analysis; SSIS; MySQL,Core Role Misalignment (ETL/DW Developer vs. SQL/Database Developer); Limited T-SQL & SQL Server experience as primary developer; OLTP Normalized Schema Design vs. OLAP/DW Modeling Focus,0.002,1.84,22.72
P09003_Project_Manager_vs_Business_Analyst_mismatch,Project Manager resume vs Business Analyst JD (cross-field),Project Manager -> Business Analyst,36.3,63.3,35,IT Project Manager,Business Analyst,no,JIRA; Confluence; Visio; Use cases; BRD; FRD,"Lack of dedicated Business Analyst experience; Missing explicit experience with core BA deliverables (e.g., Use Cases, BRD/FRD); Absence of experience with key BA tools (JIRA, Confluence, Visio)",0.002,2.0,15.12
P09011_Java_Developers/Architects_vs_Web_Developer_mismatch,Java Developers/Architects resume vs Web Developer JD (cross-field),Java Developers/Architects -> Web Developer,18.0,59.6,35,Java/J2EE Backend Developer,Full-Stack Web Developer,no,React; Angular; HTML5; CSS3; Node.js; PHP; ASP.NET; Git; responsive design; cross-browser compatibility; SEO; TypeScript; AWS; Azure,"Lack of modern front-end web development experience (e.g., React, Angular, HTML5, CSS3, responsive design); Lack of proficiency with Git for version control; Limited demonstrated experience specifically building and integrating client-facing full-stack web applications",0.002,1.54,16.14
P09018_SQL_Developers_vs_Java_Developers/Architects_mismatch,SQL Developers resume vs Java Developers/Architects JD (cross-field),SQL Developers -> Java Developers/Architects,21.2,68.7,30,Oracle SOA/Integration Developer,Senior Java Backend Developer,no,Hibernate; JPA; Servlets; JSP; EJB; Spring,Primary function mismatch (Oracle SOA/Integration Developer vs. Senior Java Backend Developer); Limited experience with core J2EE backend components and ORM frameworks; Missing Bachelor's degree and architect-level backend design experience,0.003,2.05,49.57
P07003_Project_Manager_match,Project Manager resume vs matching JD,Project Manager,23.0,62.7,38,IT Systems Administrator,IT Project Manager,no,PMP or Scrum Master; Agile/Scrum/Waterfall; Project budgets; Risk management; Stakeholder management; Bachelor's degree,Core Project Management vs. Technical Lead; Absence of Formal PM Methodologies & Certifications; Missing Required Education,0.002,2.15,49.51
P01007_Web_Developer_match,Web Developer resume vs matching JD,Web Developer,35.2,67.0,55,Full Stack Java Web Developer,Full Stack Web Developer,yes,React; Angular; Git; TypeScript; AWS; NoSQL,"Lack of experience with modern JavaScript frameworks (React, Angular, or similar); No mention of Git for version control",0.002,2.17,27.51
P04001_Network_and_Systems_Administrators_match,Network and Systems Administrators resume vs matching JD,Network and Systems Administrators,32.0,64.9,35,Enterprise Network Engineer,Network and Systems Administrator,no,Active Directory; Windows Server; Linux systems; Virtualization; Cloud infrastructure; Backups,"Lack of hands-on systems administration experience (Windows Server, Linux, Active Directory, DNS/DHCP services, patching/updates); No demonstrated experience with virtualization environments (VMware/Hyper-V) or cloud infrastructure management; The candidate's primary experience is in complex enterprise network engineering rather than combined network and systems administration for IT infrastructure maintenance.",0.002,1.53,18.17
P04010_Network_and_Systems_Administrators_match,Network and Systems Administrators resume vs matching JD,Network and Systems Administrators,35.5,65.5,38,Senior Network Engineer,Network and Systems Administrator,no,Windows Server administration; Linux administration; Active Directory; Backups; Virtualization; System patching,"Lack of dedicated experience in administering operating systems (Windows Server, Linux) and core services like Active Directory, DNS/DHCP; Absence of experience with critical IT operational tasks such as managing backups, disaster recovery, and system patching/updates; No demonstrated experience with supporting virtualization environments (VMware/Hyper-V) or cloud infrastructure",0.0,1.81,17.82
P05003_Datawarehousing_ETL_Informatica_match,"Datawarehousing, ETL, Informatica resume vs matching JD","Datawarehousing, ETL, Informatica",44.4,77.0,70,Informatica ETL Data Warehouse Developer,ETL Data Warehouse Developer,yes,SSIS; DataStage; reconciliation; OLAP; analytics; BI teams,"Resume states ""2+ years of IT experience"" including ETL, whereas the job requires ""3+ years of experience with ETL development""; Resume entirely lacks an education section, whereas a ""Bachelor's degree in Computer Science, Information Systems, or related field"" is a hard requirement",0.002,1.9,39.08
P04002_Network_and_Systems_Administrators_match,Network and Systems Administrators resume vs matching JD,Network and Systems Administrators,30.4,65.3,35,Network Security Engineer,Network and Systems Administrator,no,Windows Server; Active Directory; Virtualization; Backups; Disaster Recovery; System Patching,"Lack of hands-on experience in Windows Server and Linux system administration, including server-side DNS/DHCP; No experience with Active Directory management; Absence of experience with backups, disaster recovery, system patching, and virtualization platforms",0.002,2.19,18.95
