skill,synonym,version,tfidf_pct,embedding_pct,llm_score,llm_false_alarm,llm_missing_raw
Kubernetes,K8s,canonical,22.8,79.4,90,0,testing; Building; Strong; hands-on; maintaining; Effective
Kubernetes,K8s,synonym,12.4,79.0,95,0,strong; hands-on; building; testing
JavaScript,JS,canonical,11.3,77.6,95,0,building; testing; maintaining
JavaScript,JS,synonym,11.3,76.6,95,0,testing; hands-on; maintaining; building; effective; engineering
PostgreSQL,Postgres,canonical,12.4,79.8,95,0,testing
PostgreSQL,Postgres,synonym,12.4,78.9,95,1,testing; PostgreSQL; hands-on; Building; maintaining; Effective
Amazon Web Services,AWS,canonical,30.9,78.2,95,0,testing; hands-on; Building; Strong; maintaining; Effective
Amazon Web Services,AWS,synonym,14.5,77.6,90,0,Building; Testing
Continuous Integration and Continuous Deployment,CI/CD,canonical,42.9,78.1,95,0,hands-on; strong; building; testing; maintaining; effective
Continuous Integration and Continuous Deployment,CI/CD,synonym,10.9,77.1,90,0,testing; Building; maintaining
Machine Learning,ML,canonical,18.8,79.1,90,0,testing; building; maintaining; hands-on; engineering teams; strong
Machine Learning,ML,synonym,10.4,78.4,0,0,
Natural Language Processing,NLP,canonical,35.1,79.9,95,0,testing
Natural Language Processing,NLP,synonym,9.8,79.5,95,0,testing; maintaining; Strong; engineering teams; hands-on
TypeScript,TS,canonical,9.3,78.3,95,0,testing; hands-on; building; maintaining; engineering; Effective
TypeScript,TS,synonym,9.3,77.4,95,0,Testing; Maintenance; Hands-on
Node.js,NodeJS,canonical,21.6,77.4,95,0,testing; deployment; CI/CD; databases; cloud platforms; system design
Node.js,NodeJS,synonym,11.4,77.1,88,0,testing; hands-on; engineering; Building; maintaining; effective
React,React.js,canonical,20.6,76.9,95,0,Building; Testing; Maintaining; Strong hands-on; Engineering; Effective
React,React.js,synonym,10.9,77.4,90,0,testing; strong; hands-on; effective
Structured Query Language,SQL,canonical,34.5,79.4,95,0,Building; Testing; Maintaining
Structured Query Language,SQL,synonym,9.6,79.0,95,1,Building; Testing; Maintaining; Structured Query Language; Hands-on; Engineering
Representational State Transfer,REST,canonical,26.9,78.3,95,0,testing; building; maintaining; hands-on; engineering
Representational State Transfer,REST,synonym,10.3,76.4,98,1,Representational State Transfer; Building; testing; maintaining; engineering
